Restaurant_id,Rating
id_4772,4.21
id_4773,4.95
id_4774,3.07
id_4775,4.0
id_4776,4.095
id_4777,4.94
id_4778,5.0
id_4779,3.535
id_4780,5.0
id_4781,4.5
id_4782,4.375
id_4783,4.17
id_4784,4.48
id_4785,3.61
id_4786,4.475
id_4787,3.775
id_4788,4.095
id_4789,3.83
id_4790,4.08
id_4791,3.41
id_4792,4.32
id_4793,4.405
id_4794,2.0
id_4795,4.615
id_4796,4.205
id_4797,4.245
id_4798,4.115
id_4799,4.03
id_4800,5.0
id_4801,3.93
id_4802,4.685
id_4803,4.665
id_4804,4.055
id_4805,4.795
id_4806,3.51
id_4807,3.5
id_4808,3.495
id_4809,4.085
id_4810,3.925
id_4811,4.375
id_4812,3.73
id_4813,3.72
id_4814,3.64
id_4815,3.31
id_4816,4.05
id_4817,4.12
id_4818,3.8
id_4819,4.385
id_4820,4.265
id_4821,4.295
id_4822,3.78
id_4823,4.43
id_4824,3.53
id_4825,4.93
id_4826,3.975
id_4827,3.805
id_4828,4.445
id_4829,3.76
id_4830,3.605
id_4831,3.605
id_4832,3.795
id_4833,3.545
id_4834,3.065
id_4835,4.535
id_4836,4.01
id_4837,3.765
id_4838,2.055
id_4839,4.645
id_4840,4.415
id_4841,4.025
id_4842,4.485
id_4843,3.08
id_4844,3.29
id_4845,3.88
id_4846,4.16
id_4847,2.725
id_4848,3.495
id_4849,4.06
id_4850,3.56
id_4851,4.16
id_4852,3.885
id_4853,4.28
id_4854,4.28
id_4855,3.745
id_4856,4.525
id_4857,3.065
id_4858,4.215
id_4859,4.955
id_4860,5.0
id_4861,4.01
id_4862,4.185
id_4863,3.93
id_4864,4.26
id_4865,3.67
id_4866,4.295
id_4867,4.225
id_4868,3.715
id_4869,4.36
id_4870,4.285
id_4871,3.465
id_4872,3.05
id_4873,3.98
id_4874,4.07
id_4875,4.395
id_4876,4.42
id_4877,2.355
id_4878,3.795
id_4879,4.335
id_4880,3.235
id_4881,4.9
id_4882,3.97
id_4883,4.37
id_4884,4.19
id_4885,3.92
id_4886,3.885
id_4887,3.58
id_4888,4.105
id_4889,3.835
id_4890,3.91
id_4891,4.34
id_4892,1.725
id_4893,3.365
id_4894,3.55
id_4895,3.775
id_4896,3.57
id_4897,4.555
id_4898,4.53
id_4899,3.155
id_4900,4.14
id_4901,3.24
id_4902,4.505
id_4903,5.0
id_4904,4.34
id_4905,3.52
id_4906,4.745
id_4907,4.49
id_4908,4.01
id_4909,4.755
id_4910,3.515
id_4911,3.635
id_4912,4.085
id_4913,3.93
id_4914,3.72
id_4915,4.42
id_4916,4.19
id_4917,3.61
id_4918,3.695
id_4919,3.9
id_4920,4.475
id_4921,4.215
id_4922,3.51
id_4923,4.555
id_4924,4.51
id_4925,3.78
id_4926,4.165
id_4927,3.975
id_4928,4.365
id_4929,5.0
id_4930,3.765
id_4931,4.225
id_4932,3.67
id_4933,3.685
id_4934,4.275
id_4935,4.4
id_4936,2.0
id_4937,3.085
id_4938,4.115
id_4939,4.365
id_4940,3.985
id_4941,2.495
id_4942,3.775
id_4943,4.445
id_4944,4.825
id_4945,4.475
id_4946,4.87
id_4947,4.52
id_4948,3.63
id_4949,3.74
id_4950,2.995
id_4951,5.0
id_4952,4.265
id_4953,3.825
id_4954,4.265
id_4955,3.57
id_4956,4.45
id_4957,4.08
id_4958,4.395
id_4959,3.835
id_4960,3.655
id_4961,4.21
id_4962,3.89
id_4963,3.48
id_4964,3.945
id_4965,4.13
id_4966,4.12
id_4967,3.685
id_4968,1.98
id_4969,4.395
id_4970,4.16
id_4971,3.23
id_4972,1.0
id_4973,3.215
id_4974,4.505
id_4975,4.58
id_4976,3.99
id_4977,3.435
id_4978,3.965
id_4979,4.82
id_4980,3.875
id_4981,4.165
id_4982,3.435
id_4983,4.095
id_4984,4.545
id_4985,4.135
id_4986,3.84
id_4987,2.735
id_4988,2.55
id_4989,3.775
id_4990,3.53
id_4991,3.485
id_4992,3.925
id_4993,4.145
id_4994,4.39
id_4995,4.025
id_4996,4.05
id_4997,4.145
id_4998,4.955
id_4999,3.8
id_5000,4.95
id_5001,3.69
id_5002,4.585
id_5003,4.13
id_5004,3.985
id_5005,4.14
id_5006,4.015
id_5007,4.955
id_5008,3.87
id_5009,3.79
id_5010,5.0
id_5011,4.555
id_5012,3.635
id_5013,4.0
id_5014,4.285
id_5015,3.665
id_5016,4.275
id_5017,3.615
id_5018,3.105
id_5019,4.045
id_5020,3.905
id_5021,3.955
id_5022,4.085
id_5023,3.69
id_5024,2.915
id_5025,4.35
id_5026,4.475
id_5027,4.23
id_5028,4.165
id_5029,4.335
id_5030,3.61
id_5031,4.305
id_5032,4.51
id_5033,4.105
id_5034,3.94
id_5035,3.43
id_5036,3.965
id_5037,4.83
id_5038,4.175
id_5039,4.235
id_5040,4.155
id_5041,3.925
id_5042,4.04
id_5043,4.005
id_5044,3.975
id_5045,3.69
id_5046,4.3
id_5047,4.56
id_5048,4.885
id_5049,3.805
id_5050,4.045
id_5051,3.905
id_5052,4.29
id_5053,3.31
id_5054,4.26
id_5055,3.185
id_5056,4.275
id_5057,4.18
id_5058,3.935
id_5059,3.95
id_5060,4.415
id_5061,3.765
id_5062,3.595
id_5063,4.015
id_5064,3.115
id_5065,4.005
id_5066,4.3
id_5067,4.08
id_5068,4.645
id_5069,4.04
id_5070,3.86
id_5071,3.505
id_5072,4.34
id_5073,3.15
id_5074,4.54
id_5075,3.43
id_5076,4.055
id_5077,4.25
id_5078,3.845
id_5079,3.635
id_5080,3.47
id_5081,4.355
id_5082,3.205
id_5083,4.195
id_5084,3.415
id_5085,4.46
id_5086,3.295
id_5087,4.38
id_5088,4.265
id_5089,3.785
id_5090,3.99
id_5091,4.97
id_5092,4.49
id_5093,4.04
id_5094,4.485
id_5095,3.915
id_5096,4.725
id_5097,3.75
id_5098,4.445
id_5099,3.995
id_5100,4.415
id_5101,4.0
id_5102,4.06
id_5103,4.715
id_5104,4.015
id_5105,4.16
id_5106,3.38
id_5107,3.92
id_5108,3.42
id_5109,1.755
id_5110,3.62
id_5111,4.045
id_5112,4.18
id_5113,3.775
id_5114,4.1
id_5115,2.95
id_5116,3.845
id_5117,1.23
id_5118,3.88
id_5119,4.0
id_5120,4.28
id_5121,4.185
id_5122,4.095
id_5123,3.34
id_5124,4.98
id_5125,4.07
id_5126,3.54
id_5127,4.565
id_5128,3.235
id_5129,4.47
id_5130,4.41
id_5131,4.01
id_5132,4.18
id_5133,4.095
id_5134,5.0
id_5135,3.94
id_5136,3.695
id_5137,3.18
id_5138,4.52
id_5139,3.2
id_5140,2.305
id_5141,4.0
id_5142,3.85
id_5143,2.915
id_5144,3.44
id_5145,2.93
id_5146,3.49
id_5147,3.365
id_5148,4.96
id_5149,4.02
id_5150,4.2
id_5151,3.66
id_5152,3.405
id_5153,4.45
id_5154,4.725
id_5155,4.77
id_5156,4.425
id_5157,3.8
id_5158,4.455
id_5159,2.91
id_5160,4.36
id_5161,3.17
id_5162,2.98
id_5163,4.175
id_5164,2.775
id_5165,3.75
id_5166,3.705
id_5167,2.025
id_5168,3.095
id_5169,4.05
id_5170,3.27
id_5171,3.825
id_5172,3.915
id_5173,3.7
id_5174,4.34
id_5175,4.105
id_5176,4.485
id_5177,4.37
id_5178,4.74
id_5179,3.655
id_5180,4.37
id_5181,3.73
id_5182,4.455
id_5183,4.62
id_5184,4.145
id_5185,2.975
id_5186,4.36
id_5187,4.105
id_5188,4.585
id_5189,4.315
id_5190,4.5
id_5191,3.02
id_5192,4.02
id_5193,2.965
id_5194,4.075
id_5195,4.54
id_5196,4.61
id_5197,4.51
id_5198,2.885
id_5199,4.11
id_5200,4.205
id_5201,4.57
id_5202,4.05
id_5203,4.165
id_5204,4.13
id_5205,3.62
id_5206,4.505
id_5207,3.585
id_5208,4.095
id_5209,4.145
id_5210,4.3
id_5211,4.13
id_5212,3.0
id_5213,3.095
id_5214,4.46
id_5215,3.635
id_5216,4.98
id_5217,3.535
id_5218,3.37
id_5219,4.285
id_5220,4.05
id_5221,3.195
id_5222,4.555
id_5223,5.0
id_5224,3.7
id_5225,3.47
id_5226,3.885
id_5227,4.67
id_5228,4.08
id_5229,3.955
id_5230,4.435
id_5231,4.315
id_5232,3.785
id_5233,4.405
id_5234,4.555
id_5235,3.98
id_5236,4.485
id_5237,4.42
id_5238,4.585
id_5239,4.47
id_5240,1.775
id_5241,4.39
id_5242,4.43
id_5243,4.99
id_5244,3.18
id_5245,3.3
id_5246,3.71
id_5247,3.85
id_5248,4.265
id_5249,4.225
id_5250,4.155
id_5251,4.76
id_5252,4.39
id_5253,3.58
id_5254,4.375
id_5255,3.9
id_5256,3.9
id_5257,4.14
id_5258,4.255
id_5259,4.455
id_5260,3.88
id_5261,3.92
id_5262,2.685
id_5263,4.49
id_5264,1.285
id_5265,1.705
id_5266,4.355
id_5267,4.53
id_5268,3.76
id_5269,4.365
id_5270,4.07
id_5271,3.3
id_5272,3.96
id_5273,4.305
id_5274,4.59
id_5275,3.425
id_5276,3.21
id_5277,4.26
id_5278,4.355
id_5279,3.44
id_5280,2.435
id_5281,4.155
id_5282,4.3
id_5283,3.6
id_5284,3.555
id_5285,4.5
id_5286,4.325
id_5287,3.235
id_5288,4.525
id_5289,4.085
id_5290,4.015
id_5291,4.08
id_5292,2.75
id_5293,4.21
id_5294,4.41
id_5295,2.69
id_5296,2.83
id_5297,4.015
id_5298,4.04
id_5299,4.47
id_5300,3.875
id_5301,4.495
id_5302,3.16
id_5303,4.475
id_5304,4.19
id_5305,4.035
id_5306,4.015
id_5307,3.655
id_5308,3.565
id_5309,3.535
id_5310,4.085
id_5311,4.2
id_5312,4.23
id_5313,1.82
id_5314,4.375
id_5315,4.275
id_5316,3.77
id_5317,3.645
id_5318,3.33
id_5319,4.44
id_5320,4.0
id_5321,4.115
id_5322,3.415
id_5323,3.765
id_5324,3.555
id_5325,4.46
id_5326,3.02
id_5327,4.205
id_5328,3.855
id_5329,2.255
id_5330,3.825
id_5331,4.205
id_5332,3.56
id_5333,4.145
id_5334,4.56
id_5335,4.21
id_5336,4.045
id_5337,4.18
id_5338,4.77
id_5339,4.5
id_5340,4.055
id_5341,2.6
id_5342,4.415
id_5343,2.595
id_5344,4.13
id_5345,4.56
id_5346,3.665
id_5347,3.405
id_5348,4.82
id_5349,2.04
id_5350,2.57
id_5351,3.915
id_5352,3.79
id_5353,2.445
id_5354,4.195
id_5355,4.125
id_5356,4.0
id_5357,3.99
id_5358,2.875
id_5359,4.065
id_5360,5.0
id_5361,4.285
id_5362,1.885
id_5363,2.995
id_5364,5.0
id_5365,4.185
id_5366,3.79
id_5367,1.555
id_5368,4.615
id_5369,4.055
id_5370,3.525
id_5371,3.16
id_5372,3.525
id_5373,3.0
id_5374,4.395
id_5375,4.1
id_5376,4.11
id_5377,4.245
id_5378,2.605
id_5379,4.215
id_5380,4.5
id_5381,4.255
id_5382,4.465
id_5383,3.12
id_5384,4.46
id_5385,2.815
id_5386,4.23
id_5387,5.0
id_5388,4.56
id_5389,3.88
id_5390,4.28
id_5391,3.75
id_5392,3.705
id_5393,3.24
id_5394,4.005
id_5395,4.04
id_5396,3.285
id_5397,3.6
id_5398,4.32
id_5399,4.675
id_5400,4.265
id_5401,4.095
id_5402,4.07
id_5403,4.26
id_5404,4.54
id_5405,4.74
id_5406,3.035
id_5407,4.01
id_5408,4.0
id_5409,3.575
id_5410,3.755
id_5411,5.0
id_5412,1.0
id_5413,4.01
id_5414,4.5
id_5415,4.41
id_5416,4.0
id_5417,3.54
id_5418,4.255
id_5419,4.47
id_5420,4.495
id_5421,3.875
id_5422,3.0
id_5423,4.385
id_5424,3.625
id_5425,4.0
id_5426,3.505
id_5427,3.515
id_5428,4.99
id_5429,3.27
id_5430,4.56
id_5431,3.0
id_5432,2.39
id_5433,3.365
id_5434,4.325
id_5435,4.1
id_5436,4.125
id_5437,4.535
id_5438,4.03
id_5439,4.385
id_5440,3.755
id_5441,4.445
id_5442,3.555
id_5443,3.585
id_5444,3.025
id_5445,3.875
id_5446,3.605
id_5447,4.26
id_5448,2.825
id_5449,4.54
id_5450,4.035
id_5451,4.355
id_5452,3.995
id_5453,1.0
id_5454,3.905
id_5455,3.695
id_5456,3.925
id_5457,4.525
id_5458,3.135
id_5459,4.5
id_5460,4.29
id_5461,3.8
id_5462,3.97
id_5463,3.935
id_5464,2.16
id_5465,2.805
id_5466,4.12
id_5467,4.04
id_5468,4.31
id_5469,3.655
id_5470,4.145
id_5471,3.925
id_5472,2.6
id_5473,3.9
id_5474,5.0
id_5475,3.545
id_5476,1.0
id_5477,3.21
id_5478,4.17
id_5479,4.46
id_5480,4.115
id_5481,3.475
id_5482,4.04
id_5483,3.725
id_5484,4.195
id_5485,3.585
id_5486,4.39
id_5487,4.0
id_5488,3.195
id_5489,4.09
id_5490,3.835
id_5491,4.49
id_5492,2.295
id_5493,4.03
id_5494,2.71
id_5495,4.355
id_5496,3.605
id_5497,4.125
id_5498,4.695
id_5499,4.205
id_5500,4.15
id_5501,3.91
id_5502,4.325
id_5503,4.08
id_5504,3.915
id_5505,4.455
id_5506,3.815
id_5507,3.695
id_5508,4.225
id_5509,4.44
id_5510,3.765
id_5511,4.045
id_5512,3.555
id_5513,4.525
id_5514,3.605
id_5515,3.06
id_5516,2.86
id_5517,3.265
id_5518,2.805
id_5519,4.02
id_5520,4.465
id_5521,2.55
id_5522,3.96
id_5523,4.08
id_5524,2.025
id_5525,4.07
id_5526,2.655
id_5527,3.865
id_5528,3.915
id_5529,3.87
id_5530,3.25
id_5531,4.025
id_5532,3.33
id_5533,4.18
id_5534,3.975
id_5535,4.005
id_5536,2.94
id_5537,4.21
id_5538,3.575
id_5539,2.035
id_5540,4.65
id_5541,3.07
id_5542,3.76
id_5543,4.4
id_5544,3.705
id_5545,4.04
id_5546,4.15
id_5547,3.7
id_5548,4.55
id_5549,3.34
id_5550,4.94
id_5551,3.635
id_5552,3.025
id_5553,4.315
id_5554,4.505
id_5555,4.5
id_5556,2.75
id_5557,3.03
id_5558,3.185
id_5559,4.425
id_5560,4.91
id_5561,3.87
id_5562,4.265
id_5563,3.47
id_5564,4.095
id_5565,4.62
id_5566,3.515
id_5567,3.56
id_5568,4.04
id_5569,3.99
id_5570,3.845
id_5571,3.515
id_5572,4.095
id_5573,4.51
id_5574,4.5
id_5575,3.65
id_5576,3.95
id_5577,3.63
id_5578,4.385
id_5579,4.655
id_5580,3.025
id_5581,4.59
id_5582,3.885
id_5583,3.59
id_5584,4.035
id_5585,3.425
id_5586,3.285
id_5587,4.775
id_5588,4.24
id_5589,4.0
id_5590,3.995
id_5591,3.625
id_5592,4.63
id_5593,5.0
id_5594,3.29
id_5595,3.9
id_5596,3.775
id_5597,3.985
id_5598,3.655
id_5599,3.985
id_5600,3.075
id_5601,3.25
id_5602,3.965
id_5603,3.645
id_5604,3.97
id_5605,3.955
id_5606,3.75
id_5607,3.01
id_5608,4.13
id_5609,3.06
id_5610,4.125
id_5611,3.095
id_5612,3.635
id_5613,4.17
id_5614,3.05
id_5615,1.93
id_5616,3.75
id_5617,4.65
id_5618,5.0
id_5619,4.85
id_5620,4.295
id_5621,3.345
id_5622,2.965
id_5623,4.365
id_5624,3.39
id_5625,3.105
id_5626,3.54
id_5627,4.385
id_5628,3.585
id_5629,4.075
id_5630,4.645
id_5631,3.2
id_5632,4.82
id_5633,3.305
id_5634,3.715
id_5635,4.46
id_5636,4.07
id_5637,2.83
id_5638,4.015
id_5639,3.59
id_5640,3.81
id_5641,3.355
id_5642,3.445
id_5643,2.925
id_5644,3.645
id_5645,3.805
id_5646,4.965
id_5647,2.645
id_5648,3.535
id_5649,1.54
id_5650,3.1
id_5651,2.905
id_5652,3.425
id_5653,2.045
id_5654,3.525
id_5655,4.975
id_5656,3.715
id_5657,4.07
id_5658,4.015
id_5659,2.99
id_5660,3.135
id_5661,2.49
id_5662,3.29
id_5663,4.355
id_5664,4.275
id_5665,4.15
id_5666,4.215
id_5667,3.01
id_5668,3.51
id_5669,3.015
id_5670,2.74
id_5671,3.635
id_5672,3.495
id_5673,3.46
id_5674,4.09
id_5675,3.52
id_5676,3.92
id_5677,4.47
id_5678,4.265
id_5679,4.315
id_5680,1.0
id_5681,3.385
id_5682,4.345
id_5683,4.095
id_5684,3.26
id_5685,4.18
id_5686,4.765
id_5687,4.54
id_5688,4.44
id_5689,3.955
id_5690,4.315
id_5691,4.33
id_5692,4.5
id_5693,3.93
id_5694,4.425
id_5695,4.25
id_5696,3.06
id_5697,3.7
id_5698,2.795
id_5699,3.27
id_5700,3.0
id_5701,3.3
id_5702,3.95
id_5703,3.1
id_5704,4.495
id_5705,2.9
id_5706,4.17
id_5707,4.345
id_5708,4.815
id_5709,3.495
id_5710,4.02
id_5711,2.78
id_5712,2.975
id_5713,2.94
id_5714,3.875
id_5715,4.15
id_5716,4.005
id_5717,2.05
id_5718,4.04
id_5719,3.03
id_5720,3.045
id_5721,4.255
id_5722,3.985
id_5723,3.935
id_5724,4.02
id_5725,5.0
id_5726,2.33
id_5727,4.135
id_5728,4.92
id_5729,4.365
id_5730,3.62
id_5731,3.94
id_5732,4.465
id_5733,4.165
id_5734,4.545
id_5735,4.805
id_5736,3.6
id_5737,4.035
id_5738,3.95
id_5739,5.0
id_5740,3.685
id_5741,4.2
id_5742,3.92
id_5743,3.0
id_5744,5.0
id_5745,3.01
id_5746,3.6
id_5747,3.93
id_5748,4.0
id_5749,3.25
id_5750,5.0
id_5751,3.555
id_5752,4.19
id_5753,4.455
id_5754,4.725
id_5755,3.515
id_5756,3.705
id_5757,4.945
id_5758,3.89
id_5759,3.32
id_5760,4.545
id_5761,3.925
id_5762,4.5
id_5763,3.99
id_5764,3.97
id_5765,3.525
id_5766,3.635
id_5767,4.11
id_5768,4.1
id_5769,4.135
id_5770,5.0
id_5771,3.955
id_5772,4.485
id_5773,3.405
id_5774,4.145
id_5775,3.84
id_5776,3.415
id_5777,2.255
id_5778,5.0
id_5779,3.215
id_5780,3.005
id_5781,4.05
id_5782,3.0
id_5783,3.445
id_5784,4.94
id_5785,4.04
id_5786,3.6
id_5787,3.435
id_5788,2.74
id_5789,3.475
id_5790,4.0
id_5791,4.19
id_5792,3.57
id_5793,3.49
id_5794,3.83
id_5795,4.2
id_5796,4.875
id_5797,3.82
id_5798,4.32
id_5799,4.215
id_5800,4.41
id_5801,1.54
id_5802,4.68
id_5803,3.56
id_5804,4.0
id_5805,4.93
id_5806,3.14
id_5807,3.755
id_5808,3.015
id_5809,3.065
id_5810,4.195
id_5811,4.11
id_5812,4.365
id_5813,2.8
id_5814,4.085
id_5815,3.925
id_5816,2.865
id_5817,4.4
id_5818,4.325
id_5819,3.41
id_5820,4.36
id_5821,4.355
id_5822,2.78
id_5823,3.12
id_5824,3.22
id_5825,2.625
id_5826,3.435
id_5827,4.005
id_5828,3.44
id_5829,3.82
id_5830,3.445
id_5831,3.45
id_5832,4.0
id_5833,3.57
id_5834,4.0
id_5835,4.165
id_5836,5.0
id_5837,3.0
id_5838,4.36
id_5839,5.0
id_5840,4.08
id_5841,4.5
id_5842,3.96
id_5843,4.105
id_5844,3.735
id_5845,3.89
id_5846,2.96
id_5847,3.445
id_5848,2.655
id_5849,3.865
id_5850,3.315
id_5851,2.74
id_5852,3.82
id_5853,4.3
id_5854,4.35
id_5855,4.505
id_5856,3.665
id_5857,4.38
id_5858,2.0
id_5859,3.52
id_5860,3.655
id_5861,4.375
id_5862,4.4
id_5863,4.405
id_5864,4.04
id_5865,4.205
id_5866,4.08
id_5867,3.565
id_5868,4.04
id_5869,4.27
id_5870,1.0
id_5871,3.87
id_5872,4.59
id_5873,3.735
id_5874,3.29
id_5875,3.14
id_5876,4.77
id_5877,4.335
id_5878,3.18
id_5879,4.225
id_5880,4.05
id_5881,4.485
id_5882,3.97
id_5883,4.095
id_5884,4.2
id_5885,4.27
id_5886,4.0
id_5887,4.395
id_5888,3.36
id_5889,4.025
id_5890,2.275
id_5891,3.74
id_5892,3.22
id_5893,4.475
id_5894,4.065
id_5895,4.295
id_5896,3.84
id_5897,4.575
id_5898,4.035
id_5899,4.725
id_5900,4.06
id_5901,4.71
id_5902,4.11
id_5903,1.0
id_5904,4.17
id_5905,3.975
id_5906,4.06
id_5907,3.53
id_5908,3.53
id_5909,3.44
id_5910,3.515
id_5911,4.055
id_5912,3.5
id_5913,4.45
id_5914,3.015
id_5915,3.49
id_5916,4.005
id_5917,3.62
id_5918,4.04
id_5919,3.925
id_5920,4.265
id_5921,3.0
id_5922,3.01
id_5923,4.825
id_5924,4.0
id_5925,4.325
id_5926,4.075
id_5927,4.25
id_5928,4.37
id_5929,3.98
id_5930,3.525
id_5931,2.73
id_5932,4.225
id_5933,2.705
id_5934,4.245
id_5935,3.015
id_5936,3.16
id_5937,4.0
id_5938,3.29
id_5939,2.49
id_5940,4.14
id_5941,4.89
id_5942,4.16
id_5943,4.135
id_5944,2.835
id_5945,3.76
id_5946,3.98
id_5947,4.33
id_5948,3.895
id_5949,3.225
id_5950,4.43
id_5951,4.07
id_5952,4.355
id_5953,3.965
id_5954,3.99
id_5955,3.22
id_5956,3.605
id_5957,3.89
id_5958,2.05
id_5959,5.0
id_5960,3.96
id_5961,2.57
id_5962,3.885
id_5963,4.675
id_5964,5.0
id_5965,3.735
id_5966,3.665
id_5967,3.25
id_5968,4.62
id_5969,3.775
id_5970,3.32
id_5971,3.375
id_5972,3.45
id_5973,3.99
id_5974,4.005
id_5975,3.0
id_5976,3.68
id_5977,4.105
id_5978,2.86
id_5979,3.985
id_5980,4.62
id_5981,3.535
id_5982,4.05
id_5983,2.67
id_5984,2.38
id_5985,3.935
id_5986,3.64
id_5987,4.39
id_5988,4.055
id_5989,5.0
id_5990,2.885
id_5991,3.37
id_5992,3.655
id_5993,3.9
id_5994,3.295
id_5995,3.37
id_5996,3.975
id_5997,4.715
id_5998,4.31
id_5999,3.665
id_6000,4.01
id_6001,2.89
id_6002,3.605
id_6003,4.045
id_6004,3.395
id_6005,3.975
id_6006,4.01
id_6007,4.425
id_6008,3.8
id_6009,4.75
id_6010,4.4
id_6011,4.055
id_6012,3.465
id_6013,3.91
id_6014,2.645
id_6015,1.85
id_6016,3.53
id_6017,4.15
id_6018,3.99
id_6019,3.5
id_6020,4.025
id_6021,2.845
id_6022,4.02
id_6023,3.0
id_6024,3.0
id_6025,3.6
id_6026,3.495
id_6027,3.525
id_6028,2.85
id_6029,3.535
id_6030,3.42
id_6031,3.575
id_6032,3.505
id_6033,3.005
id_6034,4.995
id_6035,3.485
id_6036,4.195
id_6037,3.305
id_6038,4.435
id_6039,3.9
id_6040,3.21
id_6041,4.1
id_6042,4.16
id_6043,4.4
id_6044,4.49
id_6045,4.09
id_6046,2.055
id_6047,3.8
id_6048,3.93
id_6049,4.44
id_6050,4.235
id_6051,4.82
id_6052,3.005
id_6053,3.585
id_6054,1.225
id_6055,4.455
id_6056,4.495
id_6057,4.025
id_6058,4.105
id_6059,4.285
id_6060,4.0
id_6061,3.52
id_6062,2.92
id_6063,4.0
id_6064,3.62
id_6065,4.03
id_6066,4.01
id_6067,3.97
id_6068,4.575
id_6069,2.0
id_6070,4.015
id_6071,3.89
id_6072,4.115
id_6073,4.355
id_6074,3.535
id_6075,4.485
id_6076,4.185
id_6077,4.02
id_6078,3.91
id_6079,4.625
id_6080,3.78
id_6081,4.06
id_6082,4.75
id_6083,4.115
id_6084,4.155
id_6085,2.715
id_6086,4.12
id_6087,3.705
id_6088,4.005
id_6089,3.51
id_6090,3.685
id_6091,4.43
id_6092,4.0
id_6093,3.595
id_6094,4.015
id_6095,3.655
id_6096,4.57
id_6097,4.875
id_6098,2.655
id_6099,4.205
id_6100,3.025
id_6101,4.025
id_6102,3.31
id_6103,3.84
id_6104,3.23
id_6105,4.22
id_6106,3.59
id_6107,3.63
id_6108,2.865
id_6109,4.03
id_6110,3.53
id_6111,3.79
id_6112,3.57
id_6113,3.99
id_6114,3.45
id_6115,3.73
id_6116,4.51
id_6117,4.92
id_6118,4.32
id_6119,3.08
id_6120,4.19
id_6121,3.505
id_6122,3.465
id_6123,4.695
id_6124,4.7
id_6125,3.895
id_6126,4.085
id_6127,3.52
id_6128,3.76
id_6129,4.565
id_6130,5.0
id_6131,4.01
id_6132,3.58
id_6133,3.76
id_6134,4.15
id_6135,3.47
id_6136,4.265
id_6137,3.565
id_6138,3.0
id_6139,4.255
id_6140,2.815
id_6141,3.975
id_6142,3.985
id_6143,3.58
id_6144,4.03
id_6145,4.45
id_6146,3.72
id_6147,1.02
id_6148,1.995
id_6149,3.89
id_6150,4.45
id_6151,4.15
id_6152,3.225
id_6153,3.445
id_6154,4.19
id_6155,3.505
id_6156,4.47
id_6157,4.22
id_6158,4.215
id_6159,3.695
id_6160,3.74
id_6161,3.74
id_6162,3.265
id_6163,4.02
id_6164,4.2
id_6165,4.39
id_6166,4.68
id_6167,3.985
id_6168,2.265
id_6169,4.005
id_6170,3.755
id_6171,3.425
id_6172,2.97
id_6173,3.61
id_6174,3.46
id_6175,4.11
id_6176,4.14
id_6177,3.32
id_6178,4.16
id_6179,4.35
id_6180,2.07
id_6181,3.925
id_6182,4.0
id_6183,4.24
id_6184,4.955
id_6185,3.885
id_6186,4.99
id_6187,4.05
id_6188,4.45
id_6189,3.41
id_6190,3.55
id_6191,3.49
id_6192,4.075
id_6193,2.735
id_6194,3.0
id_6195,3.895
id_6196,4.07
id_6197,3.57
id_6198,4.11
id_6199,4.43
id_6200,2.52
id_6201,3.775
id_6202,4.355
id_6203,3.91
id_6204,3.84
id_6205,4.36
id_6206,4.63
id_6207,1.19
id_6208,4.05
id_6209,3.54
id_6210,4.48
id_6211,3.5
id_6212,4.165
id_6213,3.42
id_6214,4.1
id_6215,3.645
id_6216,3.99
id_6217,3.42
id_6218,3.35
id_6219,3.785
id_6220,3.0
id_6221,3.64
id_6222,4.275
id_6223,3.68
id_6224,4.985
id_6225,3.6
id_6226,3.065
id_6227,4.28
id_6228,4.0
id_6229,3.375
id_6230,3.245
id_6231,3.855
id_6232,3.115
id_6233,3.945
id_6234,4.12
id_6235,4.9
id_6236,4.205
id_6237,4.105
id_6238,4.0
id_6239,3.94
id_6240,3.96
id_6241,3.93
id_6242,4.0
id_6243,2.715
id_6244,3.72
id_6245,4.4
id_6246,4.05
id_6247,3.985
id_6248,3.57
id_6249,5.0
id_6250,3.98
id_6251,4.515
id_6252,4.18
id_6253,3.96
id_6254,4.4
id_6255,4.515
id_6256,3.21
id_6257,2.905
id_6258,3.51
id_6259,3.755
id_6260,3.645
id_6261,1.99
id_6262,3.985
id_6263,3.225
id_6264,3.02
id_6265,3.16
id_6266,4.12
id_6267,3.515
id_6268,3.92
id_6269,3.985
id_6270,4.63
id_6271,4.02
id_6272,3.97
id_6273,4.395
id_6274,4.285
id_6275,4.0
id_6276,3.68
id_6277,3.93
id_6278,3.535
id_6279,3.72
id_6280,3.975
id_6281,4.375
id_6282,3.575
id_6283,2.02
id_6284,3.14
id_6285,3.955
id_6286,4.255
id_6287,3.99
id_6288,3.44
id_6289,3.79
id_6290,4.035
id_6291,3.625
id_6292,4.87
id_6293,4.205
id_6294,4.995
id_6295,2.61
id_6296,3.94
id_6297,4.245
id_6298,4.015
id_6299,4.345
id_6300,2.85
id_6301,4.18
id_6302,2.06
id_6303,3.98
id_6304,4.295
id_6305,3.84
id_6306,3.73
id_6307,2.975
id_6308,4.08
id_6309,4.08
id_6310,2.76
id_6311,3.0
id_6312,4.465
id_6313,3.505
id_6314,2.495
id_6315,3.845
id_6316,4.02
id_6317,4.155
id_6318,3.705
id_6319,3.135
id_6320,4.09
id_6321,3.515
id_6322,4.005
id_6323,3.955
id_6324,4.1
id_6325,3.6
