client_id,default
17861,0.35888752
66567,0.08260192
56477,0.39049736
26801,0.2776206
82352,0.076815456
105718,0.08879562
22376,0.29796863
74772,0.38823056
29294,0.09536915
52359,0.3156153
52825,0.27283615
57582,0.05473213
50247,0.08936892
77452,0.124587916
89997,0.09936316
2500,0.28977105
56603,0.055842973
99259,0.19490771
81143,0.061903983
39796,0.053723924
2382,0.2152889
15858,0.15885267
51238,0.2875378
99262,0.14225575
6066,0.04777177
84944,0.21085346
30334,0.06644797
85784,0.24594472
71070,0.08766041
36648,0.21709462
84369,0.068461016
3399,0.0769635
83756,0.27399442
7881,0.2154397
91524,0.10335912
46120,0.24696521
80804,0.24136662
53440,0.09383453
79403,0.060770486
38966,0.3938617
2228,0.07358759
2961,0.13818257
24202,0.08582932
41223,0.10802112
80323,0.053997874
60256,0.10385633
107680,0.28150228
80595,0.1443035
28792,0.08955554
11100,0.083761975
70437,0.15076777
19014,0.29800305
96095,0.14633094
47978,0.31815633
17023,0.13987176
73863,0.12520537
63509,0.08807768
96311,0.04670572
64754,0.11097597
104825,0.25084066
12780,0.39139047
39961,0.110683784
80128,0.08035014
2499,0.06296514
54371,0.09927105
48300,0.21257377
10698,0.06752716
28651,0.0711556
85302,0.01797407
107053,0.09590128
70456,0.15003768
45224,0.42245594
60881,0.124078915
9614,0.15945485
65968,0.050364885
71323,0.10071527
35182,0.123265326
107939,0.12866239
53070,0.33015284
42706,0.08717253
44738,0.060607363
17496,0.04756623
54296,0.07358759
66844,0.07068051
63127,0.13195594
88633,0.19910178
33123,0.23467694
97167,0.057216104
82649,0.09985363
19380,0.19928627
1622,0.28286892
104111,0.17062071
48318,0.06109788
69422,0.113154665
21780,0.1564104
36178,0.17081606
70210,0.05038066
57844,0.19028504
98443,0.024474235
469,0.07093374
103798,0.086476445
84155,0.16647659
32928,0.1389638
12546,0.14630727
44484,0.04320567
46005,0.08015643
25008,0.17927137
70319,0.058268305
63355,0.13810822
95467,0.25708607
99211,0.08759137
11458,0.10763742
94426,0.034994505
108104,0.20455812
45730,0.27142078
19470,0.13552348
36879,0.05443904
101178,0.16064817
93341,0.2030122
75754,0.113627754
13510,0.04846204
63235,0.21825662
27347,0.06495011
77271,0.11222726
44427,0.12039025
57690,0.10902226
2613,0.116039544
14511,0.18069455
50965,0.10883782
24024,0.07249477
64303,0.14272644
59700,0.06912032
42480,0.12488379
33529,0.14566387
70607,0.08789368
70007,0.07022515
62524,0.07936246
93859,0.19076249
32185,0.32290798
55065,0.10047588
27253,0.088204175
101624,0.09027743
94744,0.09035022
106870,0.21924187
34061,0.04396613
107015,0.22946851
16537,0.066509835
66116,0.06492962
38562,0.13272405
9956,0.16075519
26343,0.19981232
13039,0.0706586
41213,0.25800806
34437,0.15243487
48964,0.04272102
46495,0.061903983
22997,0.09859995
92412,0.08380361
104475,0.20703258
76542,0.09302391
90568,0.11701556
19012,0.11089344
107535,0.09635778
14758,0.18239562
6020,0.40496418
73117,0.102920875
523,0.10820878
23681,0.1087142
4357,0.36850965
88621,0.15959013
51726,0.10530176
77521,0.055345684
75932,0.20032673
59605,0.15419576
102751,0.36262116
32820,0.29463118
95723,0.12708253
89581,0.30433756
78226,0.07181353
86418,0.19335644
91948,0.42982504
64127,0.14851452
81713,0.08224527
97350,0.13190086
104271,0.12152835
88067,0.19883028
40674,0.1512829
97691,0.09152226
35396,0.048130613
97376,0.03642193
101936,0.09461609
38906,0.08491262
106220,0.19619262
47070,0.24286479
88466,0.1353018
53759,0.07034361
63670,0.17152372
42894,0.15312123
8365,0.09193801
55560,0.045660336
69395,0.060842898
74477,0.117462605
90800,0.07107321
41019,0.036075152
52109,0.12602088
51431,0.029042952
29838,0.124841474
32435,0.15887155
8874,0.0893062
40336,0.6202974
64041,0.22570238
9800,0.14230435
49226,0.13010366
58190,0.16392104
11366,0.10949284
20508,0.07417272
31690,0.060229495
20107,0.1949698
13703,0.26122823
66420,0.14363673
55537,0.21673138
62184,0.09578234
51990,0.18002905
70280,0.10187475
50411,0.030773016
94920,0.03614582
68562,0.26576442
82069,0.14781319
1220,0.1450378
14491,0.11968942
36434,0.19301328
26893,0.19045082
31033,0.14812887
96142,0.14293946
58726,0.2998304
10056,0.41046825
104447,0.09052125
54512,0.12646732
43385,0.076130815
28359,0.04207119
50311,0.16535957
60139,0.13305783
108208,0.10513032
102882,0.12297854
48811,0.12411547
52697,0.07092019
89399,0.06318221
61535,0.13049464
103097,0.04648666
2123,0.077214986
44565,0.06899568
42700,0.24748643
51723,0.12474298
49914,0.13880013
18886,0.052451894
74762,0.10629393
31895,0.20624477
26789,0.05402804
91483,0.06739365
16898,0.2487122
77700,0.2720951
13343,0.058706857
77621,0.0600842
89505,0.068703495
941,0.04345527
55965,0.13137898
60368,0.06473943
33020,0.040345985
104101,0.13037468
62945,0.48371318
107221,0.1659283
67162,0.15035115
53210,0.15378194
90527,0.16161086
79428,0.0930019
107992,0.11111935
30229,0.078498825
57099,0.04425059
33172,0.04438287
59910,0.09733978
90320,0.11071462
100314,0.19319645
13597,0.06562304
56766,0.093055576
41697,0.106508106
63685,0.14737296
80762,0.08026146
8314,0.03915546
3808,0.16545641
30702,0.14144488
85621,0.14622214
42568,0.10722159
52837,0.06835087
65363,0.27357697
58043,0.09867409
46646,0.21283588
23375,0.054600973
48756,0.0681059
77791,0.20903283
68734,0.06809071
61627,0.1404418
82854,0.29632074
73313,0.22177759
86503,0.06396662
54293,0.29617205
16571,0.20242508
41954,0.056765307
79160,0.03692832
1444,0.30573422
27520,0.08246291
23078,0.42379606
31209,0.05888376
84103,0.04498351
92824,0.07928306
17663,0.33061573
61932,0.057273027
15656,0.12163459
58345,0.058176633
6556,0.13811052
75659,0.13568717
54579,0.17319879
16548,0.072515465
26101,0.07008757
103050,0.107037
44115,0.17257571
36766,0.26734492
85748,0.07434948
79496,0.14521797
28084,0.10603339
96884,0.10333689
7439,0.291682
98694,0.03528679
28998,0.105841555
35434,0.12713996
46066,0.034886714
97363,0.053923193
6160,0.13388963
44419,0.15614524
92537,0.082350135
30325,0.09563212
55627,0.17478755
22869,0.09213129
66620,0.037854373
100784,0.08164169
65594,0.2241834
88717,0.034987833
88971,0.080969475
74804,0.07769225
9937,0.16595949
1580,0.08633154
65919,0.058216322
89162,0.12976263
4664,0.20132336
28496,0.06396169
33438,0.14180815
42376,0.2737665
79671,0.1800611
6628,0.33431274
92444,0.29392898
5366,0.1287946
63461,0.03524086
2059,0.1098201
35430,0.14397815
103496,0.25210482
56070,0.11445117
45660,0.15304175
17784,0.10893837
102374,0.031607017
76917,0.08737027
93156,0.15844405
88751,0.09602644
27064,0.2757486
79035,0.12001705
108609,0.18655507
61566,0.18601711
2173,0.21541168
32006,0.034756728
108144,0.13484439
91534,0.05151945
82182,0.28656685
90404,0.12678598
51669,0.09563779
66294,0.18086722
40053,0.055903535
56452,0.03512082
101912,0.062020544
31166,0.27805898
74651,0.29755837
8891,0.50287503
99393,0.232883
91658,0.046260156
71062,0.14160891
31672,0.27774754
102529,0.069807656
78720,0.08608177
17418,0.0524813
83184,0.039705575
30156,0.048311323
81807,0.12710318
86529,0.08245115
60678,0.14886293
40743,0.0621052
3510,0.08854583
108362,0.09561616
59762,0.0839847
64795,0.49247903
99348,0.1281571
12830,0.14277452
78029,0.10359356
101493,0.10759586
4796,0.09795869
86049,0.23262902
36652,0.15403856
99738,0.22299202
70209,0.07658769
35467,0.23980075
85492,0.09694344
24999,0.037148576
66292,0.28030932
36803,0.056656845
16142,0.22035365
17320,0.07530306
53130,0.2084314
107004,0.10166313
32539,0.19454698
36845,0.29445434
93373,0.06420231
42505,0.023246732
94646,0.06736228
27238,0.124053076
86132,0.11890167
21480,0.18411903
5882,0.17087522
55727,0.18703033
97805,0.1869845
11235,0.05021573
94902,0.18863365
60914,0.24561377
23304,0.058402274
77545,0.0769635
89545,0.21631677
17004,0.040254213
502,0.16644321
45094,0.085404284
5138,0.07428862
78898,0.065640494
80282,0.11353052
2841,0.055921238
24958,0.16060539
75600,0.19284791
23661,0.04473015
20719,0.1515707
46770,0.08795941
38081,0.19221953
109004,0.12472111
16138,0.32771868
64279,0.1625743
2166,0.16866365
47871,0.028712012
73913,0.2242148
97256,0.024199005
13447,0.09505296
46732,0.3118375
28868,0.21637411
88130,0.048958234
5658,0.22953133
88380,0.15531826
40236,0.35967883
30333,0.21347292
2648,0.039667383
317,0.066050835
69186,0.15921791
36174,0.31176722
2039,0.19150454
100910,0.051059816
21055,0.08704645
104337,0.023802571
103604,0.25257757
8861,0.16739026
12440,0.38638562
80887,0.2693586
33009,0.07644035
56352,0.53224325
58062,0.12561834
53733,0.33755687
88163,0.08579894
2529,0.21583152
101410,0.21011479
37758,0.08038089
88741,0.10731965
3968,0.16342634
19454,0.05840488
54661,0.2252517
97421,0.052425124
59447,0.20468402
52178,0.29117262
70900,0.15436648
10040,0.04387766
62726,0.053696223
53100,0.02758919
72345,0.08200708
13847,0.04787429
40531,0.055538658
84859,0.046777915
104881,0.21414855
107686,0.11220172
106627,0.100633785
52055,0.13034448
84108,0.16090278
27559,0.12553555
72112,0.29267928
97535,0.055026732
87260,0.15634128
72328,0.12596785
107594,0.10508431
91773,0.04250777
43518,0.053279266
42446,0.17854594
99940,0.059064582
105784,0.07387487
47373,0.15827386
81617,0.09151819
20323,0.060395345
44114,0.1388194
32436,0.11537721
49538,0.1787922
100743,0.10276135
34200,0.13105917
60177,0.17603563
34464,0.04758031
6392,0.075773984
46108,0.22441904
45256,0.15277763
32418,0.04535348
62764,0.03524086
12999,0.12650955
11730,0.22469807
35207,0.06673115
14055,0.16738604
25405,0.10107247
48581,0.13703577
35761,0.43586114
87333,0.12694061
35500,0.10741992
106625,0.09530084
93545,0.22207256
92580,0.15132725
22946,0.19757049
23035,0.10564276
80596,0.16954978
19313,0.059865933
52073,0.14616035
36774,0.21815746
84255,0.12239479
21936,0.037422184
94673,0.10425148
3959,0.051617447
6857,0.055215143
88070,0.14234763
73814,0.042728107
54886,0.037242763
38687,0.10996086
24495,0.04028948
87661,0.10040723
49339,0.2988294
28658,0.05042256
46939,0.03697309
24646,0.10640573
71826,0.19044867
5655,0.112570286
85046,0.030778913
6389,0.06464041
101209,0.032013368
62795,0.085069016
10611,0.034994505
22686,0.0887652
90552,0.116696335
907,0.31950557
50563,0.14973752
24461,0.21992648
70565,0.08836138
101690,0.08489678
74108,0.097173065
4702,0.08628751
70274,0.13183053
12335,0.2723404
7322,0.25790563
16910,0.07178194
50995,0.09227445
34062,0.050654564
18253,0.1777577
82339,0.30824703
38668,0.0755218
61538,0.09462092
3427,0.24220385
42445,0.07510067
49966,0.19587985
101087,0.13103266
74102,0.20855679
78874,0.29390606
87249,0.07236137
72502,0.101258844
11360,0.14463857
44376,0.15003523
31732,0.1226343
21839,0.064596586
100317,0.083243564
54141,0.061326116
92870,0.11140226
27706,0.16611817
109848,0.12986697
47049,0.1652799
74371,0.042696666
97262,0.07154039
89436,0.08029755
44706,0.15727912
59804,0.1654986
34268,0.20419708
92721,0.04707144
77617,0.13729621
22639,0.44161752
30314,0.038996946
9903,0.12027274
77967,0.13443062
74005,0.2895233
59261,0.21108432
1794,0.1437875
8166,0.18323757
48654,0.32783842
67413,0.06249383
68708,0.21493214
20409,0.17483519
59718,0.043105952
90796,0.18076514
34116,0.10519813
62770,0.22251318
3747,0.17230955
29620,0.10698861
22848,0.4192663
42225,0.16466732
84742,0.13504572
86175,0.10882329
75241,0.08664978
74231,0.21442656
28448,0.09261893
14947,0.082826786
85901,0.37266928
36740,0.065602705
41635,0.05870763
63510,0.06751218
44851,0.045124475
32366,0.14991929
89885,0.2554979
34722,0.028088616
25897,0.15757252
101469,0.15397651
39412,0.051974114
49570,0.091004476
53853,0.087821126
57398,0.07358759
107836,0.07361981
25232,0.40451208
100902,0.09381753
93311,0.3210545
34353,0.15553074
3648,0.042142443
34503,0.07255457
43921,0.046352245
24991,0.20752381
95751,0.05068172
1389,0.1851131
81227,0.2736593
62244,0.092437215
101403,0.07962348
58070,0.129359
63175,0.11483414
42863,0.067434184
105929,0.103988394
83826,0.0739405
56292,0.094859764
90789,0.19761233
58472,0.10716423
94484,0.14618923
53226,0.10131942
23780,0.12657535
76979,0.14871515
68095,0.12148118
69942,0.07506724
88528,0.19551027
75627,0.11140438
76876,0.04994091
101783,0.24933971
31681,0.118149966
53732,0.1235424
50885,0.15798798
73836,0.09309669
45377,0.14147633
37251,0.082291655
85529,0.03961887
103189,0.12430001
4087,0.23768403
71548,0.084940955
26703,0.06868389
82600,0.045266908
108256,0.33624253
40952,0.107439995
28989,0.088897675
32049,0.13923162
16623,0.034906443
50615,0.1672146
52962,0.14317992
108096,0.07902115
33256,0.16176851
38722,0.2145861
11114,0.31657815
88183,0.21054323
78777,0.25896725
39410,0.35130304
21230,0.106084995
80054,0.20227934
31225,0.092599936
106995,0.11679974
489,0.16743962
88131,0.21583436
67737,0.056871153
84752,0.09916651
105321,0.21229206
33634,0.11041416
50041,0.12061452
109028,0.11030501
55165,0.17112802
11385,0.03973505
69989,0.12999229
90003,0.1588305
84795,0.14224651
74016,0.45455486
5955,0.07074837
105287,0.06666966
19981,0.08628751
68170,0.13649055
33732,0.12202083
72947,0.11936512
18208,0.13140258
102013,0.071849056
100696,0.0991097
39699,0.34140578
98585,0.28050685
34606,0.21059904
27523,0.025233446
79485,0.09031487
105887,0.1779045
80966,0.22332303
59212,0.0744329
54475,0.1838656
17243,0.06096324
93073,0.035050977
53231,0.1552216
69411,0.12030553
7474,0.07824894
67634,0.19929798
26964,0.1165933
44735,0.11040515
11146,0.08082202
91515,0.11796237
60530,0.1248125
24259,0.17381506
67874,0.05424747
103544,0.123605475
79938,0.10747178
29761,0.08205261
32142,0.1233061
42088,0.18703635
71772,0.08269575
76578,0.13186365
20255,0.061522663
77485,0.061336253
35660,0.11962464
8048,0.13934822
49887,0.04450362
73311,0.13198045
89820,0.15595789
73595,0.23157167
70651,0.11053234
82360,0.2975222
1263,0.0484362
82707,0.14009704
54628,0.27015206
102127,0.06360365
35088,0.0905688
14967,0.16540143
108590,0.057447482
60545,0.026378322
30266,0.1079142
27091,0.047691304
33047,0.29460552
26595,0.10160472
59079,0.118282415
50012,0.05557634
30880,0.013326402
34807,0.121253595
102774,0.17637955
9314,0.14155485
18119,0.078623466
69324,0.36741295
96468,0.10574349
28419,0.104748525
60055,0.17111295
95787,0.11693934
25842,0.06052486
52906,0.10806865
40957,0.047376286
55708,0.3725507
22834,0.08978661
14205,0.056765307
99888,0.26148203
74753,0.15975635
830,0.094719805
34959,0.13923168
1879,0.06670026
49297,0.080179065
35474,0.07080411
84974,0.22387809
22246,0.081806034
98356,0.22420834
46724,0.17335
106602,0.07158063
99149,0.10735111
101204,0.06544337
65609,0.17210138
47246,0.18355179
103379,0.18794526
26666,0.06345356
103891,0.1061892
6496,0.054033704
41057,0.09422636
106005,0.112058885
53487,0.2610912
27780,0.13646369
81263,0.093430735
53136,0.21395233
73290,0.07925279
89254,0.20432463
18248,0.07748253
92689,0.075659804
84588,0.048768766
4094,0.08445241
77003,0.26484078
51593,0.23812377
19021,0.07043271
29952,0.20649458
70337,0.1017653
6246,0.06703372
48623,0.06941908
871,0.13326955
63845,0.27188033
38731,0.105591655
8523,0.040734384
86943,0.028289283
97354,0.07979949
11662,0.12290972
15094,0.07982582
37325,0.3525193
17536,0.0761495
3512,0.102802426
23628,0.23963355
51226,0.43113858
78249,0.15034463
103271,0.222366
23884,0.06616238
9823,0.087607525
26139,0.2121962
86204,0.19192629
104025,0.16001235
26245,0.25476918
45771,0.15586719
7627,0.25436002
80023,0.042728107
55180,0.08013675
91828,0.10063834
35696,0.047269195
94904,0.049322676
95054,0.1102607
44305,0.11719521
99517,0.084363006
59949,0.17844585
54330,0.21321188
48591,0.17051704
79755,0.08636096
83784,0.059745885
32566,0.041928962
22811,0.11919766
96125,0.15765762
25341,0.1616567
95767,0.19789091
98306,0.15582362
108925,0.18262014
91028,0.14576228
60994,0.046037454
17804,0.065596975
26706,0.4112457
29332,0.08639698
103709,0.080449596
11485,0.1801632
78940,0.11465581
53294,0.10002244
33426,0.117023684
83542,0.12716554
69008,0.17374136
35528,0.10472774
87305,0.12917006
91213,0.06738577
81738,0.057591315
8927,0.10065738
45606,0.12469085
82245,0.035970494
54509,0.15287258
32730,0.15590432
50680,0.09301499
14610,0.103805974
52454,0.04425059
50665,0.05410061
88634,0.14400133
54905,0.18415685
71468,0.2130011
6250,0.11316044
46645,0.10182474
22022,0.18453252
28502,0.21685432
6226,0.17033343
22128,0.20383662
104714,0.066886954
84843,0.13393846
22040,0.5120803
42141,0.10859432
90954,0.4083752
8965,0.11834003
81833,0.041322555
45900,0.23052911
69415,0.10390962
81974,0.05507622
47715,0.117450394
83782,0.08375897
39521,0.08571565
30840,0.20307915
5021,0.063188806
57394,0.050230887
39295,0.037537508
69057,0.19839242
94546,0.117436625
26324,0.15498899
94954,0.09838419
77302,0.2394884
72071,0.061146535
97235,0.12799026
62266,0.08692581
24458,0.07942043
22274,0.1901639
50621,0.15432435
98614,0.04357409
76571,0.087154396
79359,0.09575934
54615,0.120121785
107085,0.15660687
2931,0.06297828
28848,0.045215286
35992,0.09294942
83108,0.08991578
67638,0.19416668
108236,0.2922117
97212,0.27496767
49248,0.1340434
35361,0.06867878
57721,0.094043225
93048,0.16412674
292,0.091505095
4564,0.18356186
14109,0.14367332
108154,0.33275142
56368,0.13621041
105990,0.119451575
32,0.2710147
23674,0.4175087
46609,0.462888
84203,0.09336454
63539,0.14275903
7267,0.31729594
101846,0.2847755
85201,0.16237058
81359,0.15003552
7979,0.076731674
93800,0.34203
13662,0.0462489
103499,0.11806137
47269,0.051223684
56673,0.13994555
84572,0.075385876
104763,0.14687979
70873,0.111638024
38379,0.27196553
79965,0.1615928
89131,0.19133139
77406,0.2458976
20566,0.12380002
69467,0.08895827
22849,0.07252098
31457,0.12938134
19773,0.11306701
6757,0.18674548
84797,0.06948896
80450,0.04427857
3169,0.11622448
96612,0.11602858
33132,0.06768914
89473,0.12138339
58995,0.4500443
37566,0.15144783
76641,0.10373965
98276,0.29529008
71401,0.10315723
29984,0.042778436
17786,0.10996086
91304,0.18114415
54845,0.151797
37602,0.20041399
32241,0.05895389
42800,0.064183205
108061,0.07105898
41999,0.09733349
18274,0.16752522
68309,0.1053625
14845,0.09819642
64666,0.13223614
109580,0.07466038
38953,0.19921403
7616,0.20031056
68739,0.07471291
32234,0.079721905
82973,0.06420852
21910,0.087306246
10575,0.06447669
47475,0.20588487
80037,0.08032886
59883,0.14022012
48372,0.06022991
14734,0.13224559
55664,0.034756728
5274,0.41200572
80788,0.16965948
109091,0.0666281
22446,0.127981
54795,0.14181323
79727,0.1534008
34380,0.2934751
51133,0.075503536
76536,0.16199435
105618,0.056110047
24875,0.17734064
75821,0.10515644
88277,0.16708909
68539,0.39567098
65560,0.2804519
68640,0.080325656
103631,0.37263876
40491,0.04529152
935,0.09845736
66241,0.07664344
55563,0.18021208
23265,0.1578343
82151,0.14192794
86504,0.1002357
94895,0.22311376
84878,0.061903358
101883,0.12861548
36194,0.083823346
77024,0.25025198
50537,0.18727079
78549,0.20481032
83519,0.17491297
35046,0.32818314
17936,0.07535212
109349,0.15436648
7487,0.03405503
82113,0.37330112
55490,0.13479768
56188,0.1414301
60091,0.096059084
81741,0.25773332
71183,0.19648656
71393,0.14789884
32437,0.2644939
68842,0.13124406
7001,0.08693759
6316,0.30834132
37291,0.09193801
34407,0.1098201
14533,0.15942144
32686,0.14431967
49530,0.06858748
87425,0.121607415
12244,0.10236544
90943,0.08239512
99564,0.047032196
33686,0.052888922
99880,0.24141952
107272,0.055442363
42234,0.25199318
15375,0.1434813
56520,0.13974118
35499,0.021872211
91233,0.07704721
42391,0.08205313
84735,0.16042265
42746,0.07508772
83459,0.06770691
50037,0.2170338
70702,0.1319331
2850,0.14873442
1898,0.021903796
73692,0.19654907
104483,0.1519376
75022,0.21931092
70469,0.14924516
19913,0.08904546
70075,0.056019817
104779,0.107439995
25134,0.13310856
11209,0.073130846
30419,0.050822478
100706,0.11688523
87233,0.43490046
68845,0.05139477
12937,0.072414845
105387,0.16789709
92002,0.21477495
19610,0.06595922
16379,0.052440498
95182,0.30027422
71962,0.05708773
31467,0.12539254
87761,0.25662774
71420,0.037966184
53842,0.06265512
23792,0.18123555
4572,0.035712946
25804,0.101586305
47117,0.27566466
82162,0.18242478
104618,0.17308536
6686,0.11779303
79146,0.08507265
101249,0.15714064
101227,0.047599047
103841,0.112834916
50184,0.29819602
13926,0.33539337
9699,0.059797913
103690,0.05317613
29157,0.051439542
104500,0.12078317
45137,0.11376425
102001,0.10128557
52126,0.046455104
56779,0.10862783
65298,0.047235515
96872,0.08336366
38998,0.108815596
23352,0.0871302
88348,0.13144974
32088,0.06121792
103647,0.061173547
44026,0.111284606
16899,0.054648355
25161,0.059202336
89040,0.16340756
3725,0.13100858
70805,0.28148675
91170,0.2814313
103618,0.11839904
95872,0.07357647
29366,0.058863908
66054,0.12683909
20869,0.038713273
23956,0.20116894
78793,0.099923395
39737,0.10718987
47913,0.10919484
19211,0.13035727
8429,0.13187066
29458,0.22718264
476,0.052527525
24698,0.11597717
69175,0.035264485
46138,0.20983939
78101,0.06352384
44923,0.4761047
34684,0.13222547
27971,0.06990172
22754,0.3973498
110098,0.07564348
14768,0.06844566
59911,0.0788765
4808,0.10763742
62747,0.3226694
3529,0.14557219
32885,0.16466732
47054,0.032924812
29239,0.3600554
68043,0.12720601
10082,0.104962595
95163,0.069545664
36251,0.11071462
48688,0.13578954
41370,0.051009584
110054,0.3125211
26054,0.36525187
81284,0.046294995
109508,0.052963033
96751,0.15563738
17532,0.19328526
31941,0.21168335
63146,0.059399962
91805,0.09970018
66234,0.082826786
109624,0.22020419
3736,0.3104737
109492,0.20824596
7832,0.08979112
23607,0.20846848
17783,0.4092852
34953,0.091623925
23911,0.08654248
78483,0.2133029
14970,0.100395806
109878,0.11580783
45777,0.07902115
13002,0.08191129
90660,0.10803219
107602,0.24704196
19537,0.2235192
43045,0.16369799
46777,0.03902155
79646,0.08214773
101851,0.19303495
98794,0.069899514
10027,0.08211185
3483,0.32356805
15489,0.06189466
64392,0.10964622
60308,0.09340517
20332,0.05325814
104467,0.21801372
63537,0.07488266
97767,0.039221928
73820,0.03191922
58453,0.111564904
70480,0.3457752
98341,0.15881163
95455,0.10287745
101919,0.17224526
8348,0.13200417
102135,0.27915543
72203,0.22077827
17303,0.113384426
106031,0.09985903
67380,0.1950775
70812,0.045982312
44232,0.07209127
101582,0.16931947
96360,0.054345563
29058,0.113639206
51667,0.13711001
58235,0.25477687
22641,0.17925471
9737,0.08223408
102620,0.064685084
13151,0.39407513
58854,0.29477328
71175,0.046275977
35442,0.19960389
28295,0.13023722
42910,0.27442065
85357,0.10204287
10926,0.084093094
79190,0.039373856
84246,0.3609269
35101,0.07274432
6943,0.08226467
85419,0.102149464
33448,0.20513712
12039,0.19624075
82547,0.108815596
75848,0.03812133
58344,0.19027437
22611,0.11716671
108487,0.25293857
43322,0.09654917
97747,0.16864498
13437,0.15089768
36316,0.12321022
102196,0.080180116
13415,0.21459903
50128,0.17608452
48183,0.16241464
76402,0.07843052
22878,0.12404392
10465,0.058205053
26253,0.16150433
42403,0.25002217
57892,0.14803526
11750,0.23749252
74522,0.15954666
54714,0.14400218
45449,0.10256949
37950,0.10593196
73712,0.12479138
80879,0.11468541
4205,0.29445434
31304,0.11998352
11977,0.09616497
59838,0.11934138
20349,0.120885685
26317,0.076673724
27355,0.19654885
56929,0.10137961
2502,0.11466963
65524,0.082291655
107779,0.09334741
84679,0.09799586
9081,0.07814749
69814,0.20381516
61984,0.14203002
69843,0.2525799
97464,0.15700154
43023,0.21681827
87112,0.07638954
56342,0.14201967
27080,0.054720722
105814,0.11411687
36519,0.3160456
95589,0.0883905
90367,0.17720547
16881,0.039373856
88712,0.30825981
72638,0.30739585
107664,0.051335055
78392,0.043882634
38473,0.13507015
1764,0.15540321
89971,0.14751951
53722,0.07391874
70283,0.054224353
79737,0.09378636
9156,0.12953334
11978,0.086039126
109705,0.24127553
96005,0.31307393
9612,0.049070735
91334,0.06359791
43338,0.100268215
3351,0.13310659
16913,0.05656966
86141,0.30739585
37860,0.42876023
80971,0.030568868
34168,0.21086144
54806,0.0676981
41359,0.26702937
39899,0.08173709
27472,0.029945506
27490,0.2893563
11091,0.13376345
70476,0.109823704
32764,0.112343974
52867,0.10713642
91856,0.30537257
25003,0.29976323
108338,0.14646542
74106,0.09009475
48697,0.231798
109648,0.15649572
17027,0.06858227
90340,0.15649886
58012,0.15201943
85378,0.06139599
8335,0.10480077
40763,0.028712012
67921,0.07689027
105577,0.23873116
7468,0.17497434
15111,0.36500317
56646,0.15861636
21057,0.42208964
45881,0.10208616
87728,0.091744944
94631,0.025965448
58918,0.2649014
46299,0.06999942
31871,0.057331473
5173,0.10218436
11348,0.091553524
86066,0.13904339
96203,0.037832223
106290,0.1323233
72485,0.26247755
20125,0.076815456
20757,0.0887917
27240,0.104549795
72514,0.25401723
50425,0.16646712
41826,0.041268498
32495,0.08635878
28368,0.16060539
42334,0.058706857
36918,0.13882567
823,0.049941204
56498,0.13313982
60757,0.09620169
109929,0.09420315
13957,0.13141194
40153,0.14478408
22673,0.4175087
13771,0.12091976
28899,0.39037547
61841,0.1307078
87376,0.05677805
73578,0.049332324
48650,0.17999192
16236,0.093370005
65834,0.25783738
38008,0.24151891
22751,0.14999472
3215,0.20681576
86489,0.042639725
58570,0.039621342
30005,0.08544051
95511,0.07195052
15205,0.112492464
4013,0.31120893
42390,0.10825347
64440,0.15543303
36926,0.028146412
51464,0.1186154
57589,0.16705814
65637,0.08660209
13794,0.059508976
54292,0.06939261
46743,0.17719553
97339,0.113047846
14409,0.17386128
103503,0.060519844
68874,0.12357044
12609,0.08363245
92170,0.07330125
73383,0.25594965
33817,0.29117262
36701,0.17909288
101922,0.027275749
63839,0.102653556
26052,0.09251365
109887,0.16528033
2274,0.29094553
54478,0.09283732
106027,0.14015311
48984,0.06944432
40666,0.2733281
66998,0.43003595
18865,0.057096444
10475,0.14404617
2564,0.06243768
72872,0.27153912
65725,0.28103787
92145,0.118998855
99623,0.060829245
48750,0.13332418
4457,0.116562426
79839,0.22594877
68736,0.07966429
92960,0.085341595
13866,0.09366278
37635,0.39828113
12583,0.068883516
84624,0.093426384
46297,0.2264483
94471,0.24827111
84207,0.15362759
37235,0.27333778
81724,0.09502726
2612,0.36436254
87026,0.18637705
5373,0.20434107
42807,0.05617745
45552,0.12966162
24591,0.062002823
60061,0.02158938
103063,0.08930363
70285,0.06525193
97351,0.13844602
53658,0.17512614
100345,0.036351763
23562,0.074064896
9775,0.07677599
4985,0.11002135
103591,0.0732867
45248,0.12671553
6280,0.24839455
102859,0.09907454
27304,0.22358398
16380,0.15213053
6428,0.09958948
12185,0.0989258
82223,0.04207119
29402,0.09162585
77705,0.124970146
38588,0.14170395
63631,0.18487805
85305,0.15904042
63047,0.08263198
92419,0.1899044
75611,0.11961705
27481,0.08590907
9091,0.103704736
42602,0.28388783
106937,0.07179217
103779,0.09606365
81979,0.15885267
25196,0.22513703
5056,0.14388971
48142,0.4564436
103191,0.16933386
61465,0.06400284
96532,0.13013683
79927,0.13504569
106330,0.104820155
91411,0.39558026
97241,0.07716882
33193,0.3220667
90830,0.084990405
36128,0.10949528
12521,0.14085883
21624,0.3946302
57384,0.07385556
60192,0.15216242
75311,0.11755368
55235,0.077104434
2182,0.050018292
73620,0.090928815
73448,0.32365596
37611,0.29976323
35788,0.13164689
82741,0.1684924
24214,0.2912105
20213,0.19598071
86809,0.1691954
81904,0.09925669
89725,0.121129565
29579,0.17310053
109620,0.13534302
